graph,n_nodes,neato,sfdp,sa,rl
grafo10051.30.graphml,30,5.0,3.0,4.0,4.0
grafo10052.32.graphml,32,0.0,2.0,0.0,0.0
grafo10053.32.graphml,32,4.0,4.0,4.0,3.0
grafo10054.40.graphml,40,13.0,18.0,12.0,12.0
grafo10055.40.graphml,40,14.0,29.0,14.0,13.0
grafo10056.31.graphml,31,1.0,1.0,1.0,1.0
grafo10057.40.graphml,40,36.0,32.0,30.0,29.0
grafo10058.32.graphml,32,3.0,3.0,3.0,3.0
grafo10059.32.graphml,32,4.0,3.0,4.0,4.0
grafo10060.90.graphml,90,51.0,44.0,48.0,39.0
grafo10061.99.graphml,99,83.0,86.0,80.0,77.0
grafo10062.39.graphml,39,5.0,4.0,5.0,5.0
grafo10063.31.graphml,31,1.0,1.0,1.0,1.0
grafo10064.39.graphml,39,25.0,32.0,25.0,19.0
grafo10065.32.graphml,32,6.0,3.0,6.0,5.0
grafo10066.40.graphml,40,19.0,19.0,19.0,14.0
grafo10067.41.graphml,41,3.0,3.0,3.0,3.0
grafo10068.31.graphml,31,1.0,2.0,1.0,1.0
grafo10069.40.graphml,40,11.0,10.0,9.0,9.0
grafo10070.32.graphml,32,1.0,1.0,1.0,1.0
grafo10071.40.graphml,40,15.0,16.0,13.0,12.0
grafo10072.97.graphml,97,104.0,87.0,101.0,93.0
grafo10074.90.graphml,90,136.0,112.0,136.0,124.0
grafo10075.31.graphml,31,1.0,3.0,1.0,1.0
grafo10076.90.graphml,90,128.0,127.0,126.0,117.0
grafo10077.31.graphml,31,1.0,1.0,1.0,1.0
grafo10078.40.graphml,40,12.0,12.0,9.0,10.0
grafo10079.41.graphml,41,20.0,21.0,18.0,16.0
grafo10080.38.graphml,38,10.0,14.0,9.0,8.0
grafo10081.34.graphml,34,7.0,6.0,6.0,6.0
grafo10082.98.graphml,98,59.0,60.0,58.0,55.0
grafo10083.38.graphml,38,12.0,10.0,10.0,9.0
grafo10084.97.graphml,97,191.0,203.0,182.0,169.0
grafo10085.35.graphml,35,5.0,6.0,3.0,3.0
grafo10086.34.graphml,34,1.0,1.0,1.0,0.0
grafo10087.39.graphml,39,21.0,13.0,13.0,15.0
grafo10088.39.graphml,39,13.0,21.0,11.0,11.0
grafo10089.37.graphml,37,12.0,15.0,11.0,10.0
grafo10090.97.graphml,97,31.0,23.0,31.0,30.0
grafo10091.96.graphml,96,71.0,65.0,66.0,61.0
grafo10092.97.graphml,97,92.0,113.0,86.0,81.0
grafo10093.98.graphml,98,129.0,131.0,123.0,105.0
grafo10095.93.graphml,93,54.0,55.0,51.0,43.0
grafo10096.95.graphml,95,96.0,70.0,87.0,80.0
grafo10097.95.graphml,95,38.0,37.0,37.0,33.0
grafo10098.95.graphml,95,108.0,115.0,104.0,96.0
grafo10099.94.graphml,94,171.0,177.0,160.0,152.0
grafo10100.99.graphml,99,95.0,121.0,93.0,81.0
